ID,SeriousDlqin2yrs
18693,0.050659757
106569,0.35837427
147325,0.5337064
86595,0.14522454
76992,0.10602415
115344,0.19539565
83795,0.042835146
69382,0.42494783
133924,0.07148739
131177,0.07432754
140628,0.049161013
36984,0.054837417
80148,0.0427074
111263,0.09394077
5339,0.122418396
67634,0.8120485
131622,0.16367806
48829,0.354229
84547,0.8952277
33046,0.506407
142621,0.11009617
143410,0.8623586
24141,0.33685848
111245,0.053757813
78060,0.17774142
133916,0.38917056
56956,0.31090644
93284,0.723286
74557,0.2883967
57140,0.53381324
60044,0.235788
19879,0.48777375
37841,0.11186258
93758,0.49027815
125775,0.9448155
147049,0.09633818
148013,0.96828395
146045,0.93312585
21541,0.2106871
3309,0.13166702
35143,0.097833075
80022,0.156752
95573,0.0960742
55237,0.032099847
142394,0.16875939
46242,0.15495801
81544,0.1312155
59176,0.4970101
78766,0.13757417
8859,0.06501097
123018,0.065454036
124893,0.12429424
90351,0.43319267
93726,0.031949047
16207,0.14800186
19511,0.4483594
89441,0.06367756
58156,0.055319883
62616,0.08020367
25554,0.94399154
15848,0.08678262
52892,0.033738628
50440,0.21450523
70267,0.08858846
18170,0.4073627
91,0.050723467
102656,0.11248889
13679,0.053487252
2204,0.3058554
31346,0.20626684
76301,0.3458732
24643,0.1031674
64023,0.09919388
127474,0.08029642
67288,0.28937864
104038,0.10560562
71860,0.24257225
41795,0.30183345
16253,0.06545015
92828,0.051643845
108444,0.5297534
47762,0.03669513
126697,0.089928545
92177,0.0387684
120410,0.2381347
16954,0.4312899
137076,0.0723307
123579,0.11628923
50335,0.59638226
57423,0.09566423
4464,0.15307048
91350,0.307204
113583,0.1387859
118746,0.23480766
121385,0.10785014
25973,0.69340926
72669,0.7882359
53576,0.87945956
60406,0.09316265
73300,0.06685774
27663,0.07266806
28355,0.56954914
88348,0.10799574
68661,0.5512583
58132,0.100464396
75395,0.95484716
100010,0.16898836
120202,0.03694487
108572,0.18264869
22897,0.6816393
10378,0.37853095
5829,0.3177272
120146,0.045184433
72654,0.08160187
18660,0.08442415
115567,0.19398497
60357,0.14049101
140672,0.630801
129759,0.09903766
829,0.26217377
117252,0.06254089
146421,0.9591589
118294,0.13347451
53885,0.2266547
131535,0.19730613
26757,0.15841071
85428,0.16729553
106112,0.63464
124528,0.55847275
99254,0.28317183
41394,0.07583505
59583,0.1391554
23211,0.46543813
97835,0.4421944
41482,0.18008998
142848,0.6511219
29719,0.10277129
64018,0.13310137
46783,0.055642586
126614,0.26205724
128664,0.15010896
145587,0.060156986
132635,0.8790227
112343,0.40202266
25031,0.22362556
108225,0.052089397
20183,0.07606469
62078,0.57393587
81447,0.07972415
38752,0.060098194
35498,0.12225275
75056,0.06305064
87477,0.23177822
115766,0.095610365
43266,0.13277549
98402,0.57046735
23057,0.40121463
48813,0.28214592
132032,0.06536032
123198,0.90770346
139292,0.13917902
57666,0.57587415
29752,0.5115046
166,0.78102547
148659,0.22810684
70102,0.15232034
26455,0.54778075
82566,0.9054782
133708,0.4246667
142026,0.47982204
55406,0.15287913
62648,0.13365263
81288,0.04108131
20411,0.9317349
35752,0.37228543
133705,0.058344267
91947,0.17765997
106888,0.053148754
44330,0.9278636
36418,0.16969189
149590,0.048820343
117686,0.10291003
10940,0.4529142
48148,0.11736027
55210,0.03678673
8938,0.23174517
50521,0.22787608
111376,0.104386345
9436,0.7716475
141956,0.4709551
39783,0.045833346
9853,0.043665595
104500,0.89564097
137200,0.079900846
102651,0.4678128
87532,0.0370445
51618,0.39909804
33102,0.5334916
102743,0.12576176
73803,0.54583937
131271,0.05427951
91271,0.17021526
141512,0.3168403
65993,0.27358654
81887,0.026616465
5111,0.2098359
85572,0.38415155
140888,0.95081496
49221,0.64578074
46137,0.101971194
116617,0.086119585
27012,0.22079398
53424,0.058107145
44933,0.10557552
129583,0.06861064
129465,0.20002642
33707,0.055889476
96872,0.15474217
147421,0.71273
65226,0.44531116
88331,0.12969698
142031,0.052153338
60573,0.30256695
29296,0.09461204
86091,0.21841952
116843,0.08357825
83182,0.3916578
80763,0.88577557
82343,0.7366284
8583,0.32525516
92158,0.16020884
148726,0.1372279
12960,0.054945968
91819,0.28730175
85183,0.030523777
22327,0.3875785
91515,0.07048721
123635,0.4108441
107422,0.04804977
96886,0.49802497
8643,0.1704099
91837,0.2642083
5574,0.73268265
47684,0.08133187
23085,0.5139295
68267,0.4607354
86583,0.7311276
48067,0.07263115
142652,0.07423245
58917,0.049611993
94664,0.5523608
129941,0.37317744
30635,0.85830766
95972,0.16833721
66243,0.85967714
143860,0.08797908
14588,0.6581118
148448,0.55627406
28254,0.71391433
63212,0.102359325
21489,0.105024256
1230,0.15371996
109736,0.1174391
95657,0.28445172
26584,0.55477774
3500,0.34442154
17736,0.8638322
94239,0.8965446
52992,0.086142376
81505,0.09173125
114074,0.06764267
48174,0.37554908
121679,0.6163218
32519,0.052700832
48853,0.27999476
73743,0.101217836
83845,0.10646264
91732,0.19233885
140964,0.049741533
10284,0.91784185
71935,0.33293867
124031,0.19779241
48143,0.18853807
127947,0.5878298
95561,0.074618734
123700,0.111793526
38676,0.72282237
110814,0.053927954
96514,0.7521087
52644,0.36704707
52083,0.7767829
93050,0.4033862
4474,0.060881045
6977,0.5328165
92586,0.037253074
2078,0.5201191
149732,0.06942026
41039,0.09408461
63978,0.30021214
8186,0.9146689
120357,0.9816186
130912,0.22256431
45271,0.0718686
14430,0.036796387
129327,0.041912846
142750,0.17979503
5431,0.063951015
22785,0.07479324
66953,0.6344758
13259,0.33801475
43947,0.13922961
25233,0.031079508
93793,0.3384024
127495,0.060875464
103137,0.17835055
113952,0.10472861
148927,0.2141436
127605,0.33987623
21334,0.043804385
122318,0.16379564
148212,0.079469725
105608,0.099178076
129773,0.31168902
41274,0.11455955
147779,0.065565094
124156,0.30953118
9689,0.08834855
25446,0.40055355
27616,0.09399095
2802,0.2070285
64430,0.03550559
136596,0.053746596
3821,0.14321744
109984,0.18507326
38227,0.13295464
122709,0.11118211
61462,0.12574007
132191,0.049780913
147656,0.06810048
141319,0.05210926
38123,0.24898912
127723,0.21752107
98369,0.11877146
17196,0.13587745
115412,0.72720605
70129,0.073076494
106769,0.441316
83406,0.5713822
25533,0.64276856
12993,0.42455095
41516,0.8658276
2316,0.0720349
33984,0.26950517
67989,0.64689475
98848,0.33417368
1708,0.42620268
30696,0.20711088
143421,0.077985525
13586,0.39848945
44527,0.07003652
141874,0.13191925
117273,0.078197435
111809,0.1380952
99151,0.13775314
35667,0.13648993
138433,0.17314743
51676,0.410472
139180,0.12042452
117237,0.11270022
114687,0.6060779
24602,0.42834818
50823,0.50473595
129831,0.5741878
31531,0.009177298
8698,0.05114317
25817,0.51340115
121710,0.03179212
95019,0.13220333
76131,0.24250153
80159,0.06753166
49254,0.06682334
111194,0.41691628
2034,0.07423573
137556,0.30610996
32006,0.051078334
95237,0.044489767
53406,0.0689644
87068,0.31858057
55603,0.18720824
50348,0.43698752
81865,0.105745204
92642,0.4020444
57942,0.4671954
41562,0.7432198
83310,0.05091064
47477,0.117115915
93861,0.53823435
99511,0.06663946
10896,0.108884856
54616,0.63855034
114737,0.05226748
28761,0.26503006
140759,0.13621743
60741,0.62833315
7242,0.3721581
82044,0.13508038
135047,0.9235652
75075,0.18057136
126049,0.1682765
62470,0.35103583
141179,0.103399165
99931,0.06515902
89339,0.6417003
135229,0.6349226
56527,0.050089467
142489,0.051598392
65219,0.43608043
54329,0.088635094
124509,0.4415871
141521,0.48092294
148405,0.101429164
7124,0.20491888
135164,0.6904428
24231,0.07418739
67146,0.22606021
57394,0.108517975
6360,0.05385709
59814,0.253543
89517,0.34233567
76422,0.21265443
53469,0.099438444
73782,0.41216663
94117,0.07605546
34934,0.037477784
135000,0.9561014
136539,0.066733286
94242,0.32134312
83782,0.2742382
50763,0.041045107
24638,0.29070473
23334,0.084487334
135448,0.15106241
30246,0.06057228
33113,0.21308763
21975,0.07855582
130085,0.093849234
61833,0.26194268
54233,0.0994923
24832,0.54616463
76377,0.12600875
70406,0.081805885
26501,0.75656897
128465,0.11672571
8488,0.04554052
88703,0.03609305
130617,0.8030796
130340,0.11421702
95797,0.19146594
38289,0.41075444
48161,0.20169695
74425,0.734432
20778,0.31698307
2553,0.4015166
105762,0.11754851
35547,0.5204867
82032,0.4069916
105230,0.24935925
77431,0.039562568
64734,0.677925
143424,0.04942788
134696,0.6757894
97831,0.14786296
34244,0.15293957
27700,0.06575842
126705,0.734827
92263,0.042628545
46588,0.37642995
136806,0.21919098
11330,0.18451002
18524,0.37462863
16395,0.7894418
58030,0.9558617
40246,0.10641396
46695,0.3615231
125254,0.03817451
111802,0.42342785
33680,0.053749356
140133,0.056336068
35774,0.28881365
40795,0.3209826
91136,0.17018147
36361,0.6780043
110628,0.49194923
80928,0.10316973
52722,0.11130641
120944,0.47121537
51271,0.49759182
101535,0.07786376
113511,0.19238222
41751,0.33125108
84995,0.027056051
60607,0.30579084
47292,0.079412445
82493,0.05859754
149504,0.331996
42265,0.06255537
19553,0.15553778
121747,0.023119899
33121,0.20031838
103995,0.5937947
16042,0.5535035
57438,0.0925309
35178,0.24008359
71550,0.5515719
134252,0.12405223
117667,0.7928275
3629,0.4704635
111769,0.049832772
88636,0.06482607
53407,0.14091814
23635,0.7269076
141835,0.3284693
68526,0.09283748
9959,0.09987466
4504,0.03622543
110744,0.10105028
62973,0.06946764
129559,0.3881113
136453,0.059324678
140826,0.31714383
148519,0.04171431
83839,0.11485411
37578,0.3838519
13206,0.9065677
65971,0.044720244
15962,0.12572607
60410,0.56360435
149565,0.5488675
73534,0.19668674
26016,0.50452954
84807,0.15045522
19645,0.6233118
114088,0.35179603
120043,0.72891015
54578,0.23664978
37106,0.079098426
108085,0.037465066
71245,0.04418727
23538,0.31199008
46311,0.069508076
120325,0.39596757
33805,0.4805443
147987,0.02671312
127532,0.45240033
35376,0.5250636
31629,0.18265226
142020,0.083127126
62689,0.107204184
99234,0.022744557
105102,0.09821333
128738,0.6211328
11681,0.03780957
42754,0.08422978
96094,0.20600267
19317,0.5232184
122307,0.11005033
87851,0.846685
45668,0.6772127
85944,0.17460859
19526,0.41410133
15808,0.32550982
24011,0.79232514
94714,0.91756743
82179,0.036473986
111595,0.08267047
69239,0.030572483
112406,0.24172579
53960,0.8095659
108458,0.046708997
120851,0.27979755
101178,0.008522304
55289,0.067000285
63521,0.49533242
145371,0.06788689
102708,0.41162014
32307,0.087938145
26618,0.45006
16472,0.0530095
30831,0.3106179
133551,0.08367657
144989,0.26708582
32866,0.07282604
30771,0.6440161
79707,0.86352354
54506,0.04731325
130465,0.14386494
126927,0.07396403
126710,0.8981055
56136,0.035443064
127927,0.046208557
85809,0.038533524
120304,0.082420774
135397,0.04411551
3224,0.024870746
40658,0.37952092
77202,0.097437516
52947,0.36017054
131697,0.34429657
111607,0.10818282
15479,0.057336822
8847,0.084936835
141169,0.0480419
15523,0.0740556
76002,0.35092017
127364,0.15343703
17858,0.08365646
40324,0.11536929
5618,0.03420701
127377,0.2295242
119805,0.25034907
127570,0.79471
147396,0.093420155
100510,0.75983346
119497,0.70668715
44622,0.07796895
129353,0.6064879
79386,0.34828344
71487,0.076198824
48851,0.074365884
112724,0.09181108
1471,0.5603026
57745,0.65675473
22914,0.029135408
133346,0.2745762
60630,0.4254804
83672,0.120642096
117880,0.1279517
137716,0.1133744
916,0.08540346
121900,0.047770858
51032,0.075662784
27848,0.92171
55277,0.08345062
113788,0.111846805
38529,0.30585042
59189,0.121225014
49364,0.11955953
20719,0.36137438
149923,0.5138771
130589,0.20256174
143402,0.12858155
125257,0.5048726
144911,0.28241053
566,0.050531268
103886,0.09464958
140389,0.082653835
121142,0.6970531
37131,0.050376244
32845,0.041768253
33155,0.24997637
93536,0.9379359
56502,0.86356044
80327,0.6785233
113900,0.13660052
81372,0.37994584
139903,0.71360236
140103,0.046590466
58191,0.7317947
31119,0.3338032
78889,0.142952
73823,0.14718449
129558,0.29180145
122727,0.8557038
84835,0.07642298
117613,0.83497334
91276,0.06651875
44978,0.075749464
136434,0.17412515
59270,0.036489464
59555,0.19472641
44634,0.41570687
136680,0.50208324
57123,0.42525804
94724,0.076030165
78537,0.17987938
52072,0.2849026
80446,0.10248053
113606,0.6652489
147795,0.02840615
137658,0.51871604
141807,0.08303898
87503,0.13025735
102201,0.12421579
86925,0.33231586
39304,0.6633662
88856,0.16240878
30033,0.56414455
74914,0.12170681
6858,0.42719474
144209,0.25779238
2880,0.4658979
59490,0.7032907
30902,0.11221584
2713,0.30115938
123408,0.118913904
144857,0.05627571
123439,0.3604311
120105,0.053329796
79063,0.08060436
147675,0.56524616
17818,0.24503696
72508,0.40712488
122565,0.16272528
33393,0.14239876
126693,0.64459234
126608,0.42418787
135824,0.07915737
95342,0.2344629
141503,0.7167714
68572,0.8582346
46226,0.31954524
29325,0.32416153
1786,0.089747824
16591,0.18142915
78208,0.3668323
20232,0.44440395
22007,0.06862512
51863,0.1063209
76323,0.71210253
75872,0.8017522
45693,0.0764572
71324,0.89605856
133909,0.03832324
98659,0.33387738
62685,0.069658585
41252,0.1602538
36601,0.030024782
32,0.36748007
51577,0.80558443
30912,0.11307091
107712,0.8972047
3097,0.09930016
95082,0.4196836
130459,0.09529227
104079,0.89102316
136759,0.26860514
2221,0.07185678
86247,0.056332
148086,0.05582882
62604,0.14114006
9371,0.113556184
45116,0.0992712
81861,0.71899456
6579,0.3063519
49435,0.15245996
73916,0.16583258
45359,0.05079739
72220,0.24474041
117112,0.162602
11889,0.6831789
35162,0.20485418
106534,0.1639562
47066,0.06967939
136078,0.30208606
20567,0.15354998
11711,0.20983581
118684,0.07818854
40362,0.091239855
36031,0.34287968
33421,0.03282153
43033,0.29496446
6290,0.21799123
26507,0.1395934
137212,0.9343081
76241,0.27192083
121504,0.37718523
6883,0.7800276
3485,0.06907796
113437,0.13991459
2739,0.11577408
95892,0.055404745
13721,0.107086346
108842,0.5236683
51303,0.02357744
142081,0.47230786
46600,0.90529865
11656,0.7024218
63324,0.1838256
97743,0.21315172
148032,0.08186036
6982,0.3514488
99566,0.45089358
26685,0.16001059
11691,0.13518657
93964,0.15433176
35772,0.05108141
59988,0.056732703
110612,0.33887273
103748,0.07858123
148397,0.9847692
66559,0.24667373
142883,0.4548993
71557,0.18310194
12448,0.10422533
84324,0.12785491
72158,0.8378928
18716,0.10548851
8392,0.8390514
28577,0.08284994
55662,0.075515985
77156,0.068183735
59446,0.18505362
126128,0.52252907
31656,0.042310435
141983,0.12352127
14401,0.04732991
54702,0.36624575
27403,0.08332048
17889,0.04766844
34009,0.21248667
88834,0.12285871
140193,0.26379606
82128,0.22523148
101590,0.17690852
36958,0.071385086
58378,0.6260202
35714,0.10464666
101150,0.6063758
43139,0.5155822
58979,0.024583114
83609,0.10343325
138144,0.07355975
110713,0.19817385
102230,0.38971522
9508,0.09112875
17200,0.30895185
67500,0.05562347
3024,0.41011205
58173,0.25662383
145111,0.37708616
110833,0.17619143
22138,0.27783135
3935,0.6227231
140304,0.17450333
134113,0.17446584
87603,0.06237471
141936,0.14814165
57850,0.2811124
129407,0.39625937
9637,0.3188046
56629,0.32645917
119420,0.19079289
83675,0.099979855
54387,0.13594694
88871,0.385809
21514,0.6703938
135115,0.65589494
72153,0.5114773
110378,0.114378385
11756,0.0801261
65313,0.32753772
77341,0.06628978
44917,0.07387846
105451,0.07813135
117236,0.048226275
36988,0.06863893
27764,0.13983463
140616,0.023709241
40496,0.12662846
90936,0.03203233
14854,0.020800339
139552,0.097989075
149421,0.95304024
18072,0.20012864
66179,0.086913176
26138,0.2959916
133997,0.6012535
97244,0.05562673
130449,0.055831157
122791,0.154387
136220,0.19580752
38559,0.51056194
109421,0.12766461
61027,0.20172644
69688,0.235255
81975,0.40746343
97637,0.37811702
111220,0.10189229
15098,0.13988425
55783,0.38778827
902,0.04808125
60426,0.50592923
128718,0.34530434
8333,0.14311545
114097,0.6781505
142098,0.044516187
68410,0.08454865
58607,0.07380449
114770,0.77685994
56265,0.25439656
39259,0.060082257
136080,0.41438144
137848,0.3697421
118144,0.51188564
105765,0.1100972
10369,0.16099434
135903,0.7958636
136066,0.11148621
30726,0.5103982
60238,0.057078198
67529,0.4385132
103123,0.060409054
74514,0.52685064
59872,0.062438138
93015,0.57024735
37801,0.08229256
58940,0.1620094
123216,0.08227982
58305,0.21268721
33829,0.12403726
136345,0.274385
120738,0.1374899
56091,0.06383841
102204,0.04803953
52623,0.6182717
142495,0.08981
132978,0.087398425
18272,0.71913356
129185,0.06856633
80359,0.035351712
73629,0.03792368
115051,0.016770119
29599,0.06608304
66541,0.5569862
35697,0.036800344
114056,0.06893541
5330,0.047528613
122260,0.24896288
90061,0.594663
70580,0.10469477
149120,0.11556153
109629,0.06143775
130165,0.107684664
65399,0.04737558
148836,0.6457754
118384,0.06546696
56255,0.14061308
61849,0.11703008
106421,0.07080842
87012,0.7955831
47034,0.71839255
110256,0.07323074
44511,0.22079775
33695,0.33922148
63597,0.22431232
34547,0.63310766
110043,0.2182137
103466,0.0961968
44834,0.47625667
1906,0.09390981
90019,0.37865397
83454,0.24771304
131914,0.07962792
88707,0.55768055
34043,0.07768818
107538,0.023167975
93704,0.18781073
43930,0.1384947
58437,0.042009123
13505,0.7295541
109260,0.1612572
52151,0.67305446
83808,0.1030516
31178,0.06100418
54411,0.09343473
133563,0.05428563
31852,0.24698392
103333,0.7999668
137194,0.65953916
52277,0.08614808
82584,0.05950017
55294,0.083218716
81630,0.12926601
85110,0.1264081
108674,0.26520953
135998,0.6588277
46663,0.106542505
100586,0.22808969
137669,0.056441866
104590,0.23267548
16357,0.07277353
33020,0.87748975
113201,0.3150641
72799,0.058282685
144811,0.38268912
65819,0.04200684
29079,0.1040136
22940,0.5310298
30850,0.15279272
124929,0.06987661
115917,0.26061347
31733,0.090713225
100419,0.7698293
139000,0.37969062
10531,0.2025381
84925,0.13221689
50767,0.15845634
124427,0.07497431
100406,0.23300844
125469,0.466087
124274,0.14875199
87760,0.60460025
143314,0.064185895
1885,0.47192094
78855,0.1031711
121770,0.5486807
9980,0.054825164
108499,0.57886827
126102,0.47626156
130261,0.049723476
32644,0.16459285
14012,0.035128217
38720,0.17825514
11299,0.0894043
8112,0.08511329
117799,0.36602303
107306,0.3303982
132247,0.24244542
25792,0.35779628
49387,0.2627598
53250,0.042209536
39117,0.13127404
36050,0.25073993
35252,0.7380401
33468,0.040477816
88588,0.3086028
29815,0.045811705
54443,0.2791361
23551,0.433663
51714,0.13661279
27396,0.030604342
113054,0.08350472
39703,0.11710934
40594,0.084026955
81243,0.5159818
60556,0.09771082
102057,0.083274
88991,0.096751
13627,0.093512855
37374,0.018856768
11063,0.06590689
59437,0.09537203
132826,0.046890102
4887,0.1899469
107162,0.22617568
70142,0.40609732
91589,0.049988125
69533,0.3759072
66439,0.072455116
65097,0.6482873
84525,0.10125761
